Signal ID: Generic\generic
Start Time: 9/23/2020 01:00:00 PM
Unit: 
Signal Type: Impuls
Events list: LeftArmPhasic,LeftArmTonic,LeftArmAny,RightArmPhasic,RightArmTonic,RightArmAny,LeftLegPhasic,LeftLegTonic,LeftLegAny,RightLegPhasic,RightLegTonic,RightLegAny,ChinPhasic,ChinTonic,ChinAny,LeftArmArtifact,RightArmArtifact,LeftLegArtifact,RightLegArtifact,ChinArtifact

01:18:00,865-01:18:01,143; ChinPhasic
01:32:14,145-01:32:14,284; LeftLegPhasic
01:32:14,742-01:32:14,841; LeftLegPhasic
01:32:15,338-01:32:15,418; LeftLegPhasic
01:32:17,227-01:32:18,479; ChinPhasic
01:32:18,380-01:32:20,189; LeftArmPhasic
01:32:18,936-01:32:26,909; ChinAny
01:32:19,314-01:32:20,348; RightLegPhasic
01:32:19,851-01:32:20,129; LeftLegPhasic
01:32:21,004-01:32:21,203; RightLegPhasic
01:32:21,819-01:32:22,018; LeftLegPhasic
01:32:22,853-01:32:23,151; LeftLegPhasic
01:32:23,390-01:32:23,708; RightLegPhasic
01:32:24,423-01:32:25,179; RightLegPhasic
01:32:28,260-01:32:29,414; RightArmPhasic
01:32:30,050-01:32:30,189; RightLegPhasic
01:32:30,268-01:32:30,507; LeftLegPhasic
01:32:30,507-01:32:31,004; ChinPhasic
01:32:30,924-01:32:31,183; RightLegPhasic
01:32:31,680-01:32:31,978; RightLegPhasic
01:32:35,974-01:32:38,837; ChinPhasic
01:32:37,227-01:32:37,982; LeftArmPhasic
01:32:38,141-01:32:38,380; RightArmPhasic
01:32:42,575-01:32:42,952; RightLegPhasic
01:32:46,610-01:32:46,730; LeftLegPhasic
01:32:48,320-01:32:48,439; LeftLegPhasic
01:32:48,738-01:32:48,817; RightLegPhasic
01:33:01,660-01:33:01,720; LeftLegPhasic
01:33:03,390-01:33:03,549; LeftLegPhasic
01:33:06,650-01:33:07,386; LeftLegPhasic
01:33:07,644-01:33:08,161; LeftLegPhasic
01:33:08,579-01:33:09,036; RightLegPhasic
01:34:00,109-01:34:00,646; RightArmPhasic
01:34:00,586-01:34:01,779; LeftArmPhasic
01:34:01,899-01:34:03,767; RightArmPhasic
01:34:03,827-01:34:06,690; LeftArmPhasic
01:34:07,485-01:34:11,402; LeftArmPhasic
01:34:07,565-01:34:14,622; ChinAny
01:34:18,698-01:34:19,155; ChinPhasic
01:34:18,817-01:34:19,056; LeftLegPhasic
01:34:21,243-01:34:22,256; ChinPhasic
01:34:23,867-01:34:28,181; ChinPhasic
01:34:30,606-01:34:31,819; ChinPhasic
01:34:34,026-01:34:35,636; ChinPhasic
01:34:34,344-01:34:34,443; LeftLegPhasic
01:34:34,861-01:34:35,159; LeftLegPhasic
01:34:38,956-01:34:39,354; LeftArmPhasic
01:34:39,950-01:34:40,070; LeftArmPhasic
01:34:43,330-01:34:43,847; ChinPhasic
01:34:44,622-01:34:45,855; ChinPhasic
01:34:46,730-01:34:47,863; ChinPhasic
01:34:49,374-01:34:49,493; RightLegPhasic
01:34:57,306-01:34:57,505; LeftLegPhasic
01:35:01,501-01:35:02,097; LeftArmPhasic
01:35:06,829-01:35:09,612; RightArmPhasic
01:35:08,400-01:35:09,533; LeftArmPhasic
01:35:10,467-01:35:13,628; RightArmPhasic
01:35:11,740-01:35:12,058; LeftArmPhasic
01:35:13,847-01:35:31,850; ChinTonic
01:35:17,545-01:35:17,704; RightArmPhasic
01:35:17,565-01:35:17,942; LeftArmPhasic
01:35:18,400-01:35:18,917; RightArmPhasic
01:35:21,461-01:35:21,680; RightArmPhasic
01:35:22,177-01:35:22,356; RightArmPhasic
01:35:22,396-01:35:23,509; LeftArmPhasic
01:35:22,435-01:35:22,555; LeftLegPhasic
01:35:23,111-01:35:23,350; RightArmPhasic
01:35:27,942-01:35:28,320; RightLegPhasic
01:35:31,958-01:35:39,056; LeftLegArtifact
01:35:33,787-01:35:35,159; LeftArmArtifact
01:35:38,996-01:35:45,656; ChinAny
01:35:46,392-01:35:46,610; LeftLegPhasic
01:35:47,028-01:35:59,955; ChinAny
01:35:57,843-01:35:57,982; RightArmPhasic
01:36:00,268-01:36:01,581; ChinPhasic
01:36:03,290-01:36:05,199; ChinPhasic
01:36:07,187-01:36:08,917; ChinPhasic
01:36:10,666-01:36:12,495; ChinPhasic
01:36:13,330-01:36:13,608; ChinPhasic
01:36:15,159-01:36:15,557; ChinPhasic
01:36:16,252-01:36:16,829; ChinPhasic
01:36:20,388-01:36:21,044; ChinPhasic
01:36:21,561-01:36:22,078; LeftArmPhasic
01:36:21,859-01:36:22,296; LeftLegPhasic
01:36:24,284-01:36:25,358; RightArmPhasic
01:36:24,344-01:36:29,313; ChinPhasic
01:36:30,885-01:36:31,958; ChinPhasic
01:36:31,282-01:36:31,441; RightArmPhasic
01:36:34,722-01:36:35,457; RightArmPhasic
01:36:35,318-01:36:36,272; ChinPhasic
01:36:42,535-01:36:43,668; ChinPhasic
01:36:45,616-01:36:45,815; LeftLegPhasic
01:36:46,491-01:36:47,942; ChinPhasic
01:36:51,143-01:36:53,986; ChinPhasic
01:36:56,252-01:36:57,187; ChinPhasic
01:37:00,427-01:37:06,431; ChinAny
01:37:07,306-01:37:09,195; ChinPhasic
01:37:10,030-01:37:13,787; ChinPhasic
01:37:10,050-01:37:11,024; RightArmPhasic
01:37:11,402-01:37:11,581; LeftLegPhasic
01:37:13,131-01:37:13,251; LeftLegPhasic
01:37:15,179-01:37:17,366; ChinPhasic
01:37:16,213-01:37:16,332; LeftLegPhasic
01:37:19,473-01:37:27,167; ChinAny
01:37:25,636-01:37:25,835; LeftLegPhasic
01:37:27,704-01:37:30,472; ChinPhasic
01:37:32,038-01:37:42,157; ChinAny
01:37:43,648-01:37:50,010; ChinAny
01:37:47,167-01:37:47,286; LeftLegPhasic
01:37:51,481-01:37:54,085; ChinPhasic
01:37:55,298-01:37:57,922; ChinPhasic
01:38:00,427-01:38:04,881; ChinPhasic
01:38:05,716-01:38:09,493; ChinPhasic
01:38:06,133-01:38:06,730; LeftLegPhasic
01:38:10,606-01:38:12,753; ChinPhasic
01:38:13,549-01:38:24,364; ChinAny
01:38:25,616-01:38:28,816; ChinPhasic
01:38:30,408-01:39:49,811; ChinTonic
01:38:31,203-01:38:31,541; RightArmPhasic
01:38:33,648-01:38:33,867; LeftArmPhasic
01:38:35,278-01:38:35,457; LeftLegPhasic
01:38:48,300-01:38:48,420; LeftLegPhasic
01:39:00,050-01:39:00,229; LeftArmPhasic
01:39:00,209-01:39:00,388; LeftLegPhasic
01:39:04,583-01:39:04,742; LeftLegPhasic
01:39:05,636-01:39:06,252; LeftArmPhasic
01:39:06,809-01:39:07,843; LeftArmPhasic
01:39:07,406-01:39:08,519; RightArmPhasic
01:39:09,930-01:39:11,660; LeftArmPhasic
01:39:10,308-01:39:10,865; RightArmPhasic
01:39:12,316-01:39:12,793; LeftArmPhasic
01:39:13,211-01:39:13,608; LeftArmPhasic
01:39:13,907-01:39:14,245; LeftArmPhasic
01:39:32,694-01:39:32,893; LeftArmPhasic
01:39:40,050-01:39:40,547; LeftLegPhasic
01:39:40,249-01:39:40,527; RightArmPhasic
01:39:47,485-01:39:47,664; LeftLegPhasic
01:39:50,606-01:39:53,410; ChinPhasic
01:39:52,614-01:39:52,734; RightLegPhasic
01:39:52,694-01:39:52,952; LeftLegPhasic
01:39:53,708-01:39:54,026; LeftLegPhasic
01:39:54,384-01:39:54,702; LeftArmPhasic
01:39:54,423-01:39:54,523; LeftLegPhasic
01:39:54,443-01:39:57,028; ChinPhasic
01:39:57,644-01:40:08,045; ChinAny
01:40:01,859-01:40:02,893; LeftArmPhasic
01:40:02,714-01:40:03,290; RightArmPhasic
01:40:08,738-01:40:08,857; LeftArmPhasic
01:40:09,016-01:40:15,895; ChinAny
01:40:16,630-01:40:17,803; ChinPhasic
01:40:16,809-01:40:16,909; LeftLegPhasic
01:40:18,738-01:40:20,209; ChinPhasic
01:40:23,588-01:40:25,239; ChinPhasic
01:40:24,503-01:40:24,742; LeftLegPhasic
01:40:31,759-01:40:31,859; LeftLegPhasic
01:40:34,742-01:40:35,219; ChinPhasic
01:40:37,664-01:40:40,467; ChinPhasic
01:40:41,282-01:40:41,481; LeftLegPhasic
01:40:41,918-01:40:51,918; ChinArtifact
01:40:53,807-01:40:54,066; LeftArmPhasic
01:40:54,344-01:40:54,761; LeftArmPhasic
01:40:55,378-01:41:06,886; ChinAny
01:40:57,863-01:40:58,658; LeftLegPhasic
01:41:04,801-01:41:04,901; LeftLegPhasic
01:41:06,471-01:41:06,590; LeftLegPhasic
01:41:08,062-01:41:09,930; ChinPhasic
01:41:11,044-01:41:11,421; LeftLegPhasic
01:41:11,501-01:41:11,740; RightLegPhasic
01:41:12,435-01:41:14,920; ChinPhasic
01:41:16,511-01:41:18,181; ChinPhasic
01:41:21,302-01:41:21,441; LeftLegPhasic
01:41:21,859-01:41:22,396; ChinPhasic
01:41:24,523-01:41:24,801; ChinPhasic
01:41:26,531-01:41:26,909; ChinPhasic
01:41:27,585-01:41:27,704; LeftLegPhasic
01:41:30,825-01:41:32,575; ChinPhasic
01:41:31,918-01:41:32,058; LeftLegPhasic
01:41:34,384-01:41:35,676; ChinPhasic
01:41:37,624-01:41:37,803; LeftLegPhasic
01:41:39,095-01:41:44,344; ChinPhasic
01:41:41,163-01:41:41,362; LeftLegPhasic
01:41:45,696-01:41:47,763; ChinPhasic
01:41:50,467-01:41:50,606; LeftLegPhasic
01:41:52,356-01:42:10,145; ChinTonic
01:42:11,143-01:42:16,730; ChinPhasic
01:42:17,922-01:42:20,547; ChinPhasic
01:42:22,237-01:42:23,907; ChinPhasic
01:42:30,229-01:42:31,541; ChinPhasic
01:42:33,946-01:42:58,996; ChinArtifact
01:42:41,362-01:42:41,501; LeftLegPhasic
01:42:45,974-01:42:46,054; LeftLegPhasic
01:42:50,666-01:42:51,004; LeftArmPhasic
01:42:51,382-01:42:51,501; LeftArmPhasic
01:42:51,998-01:42:52,157; LeftArmPhasic
01:42:52,813-01:42:52,913; LeftLegPhasic
01:42:53,370-01:42:53,827; LeftArmPhasic
01:42:56,968-01:42:57,088; LeftLegPhasic
01:42:57,386-01:42:57,505; LeftLegPhasic
01:42:58,241-01:42:58,380; LeftArmPhasic
01:42:58,996-01:42:59,254; LeftArmPhasic
01:43:00,050-01:43:07,903; ChinArtifact
01:43:00,268-01:43:00,527; LeftArmPhasic
01:43:01,203-01:43:01,700; LeftArmPhasic
01:43:02,594-01:43:02,793; LeftLegPhasic
01:43:04,463-01:43:04,821; LeftLegPhasic
01:43:08,320-01:43:08,439; LeftLegPhasic
01:43:08,579-01:43:09,314; ChinPhasic
01:43:09,652-01:43:30,036; ChinArtifact
01:43:13,111-01:43:13,231; LeftLegPhasic
01:43:21,322-01:43:21,779; RightArmPhasic
01:43:22,038-01:43:22,177; LeftArmPhasic
01:43:29,473-01:43:29,612; RightLegPhasic
01:43:30,567-01:43:35,636; ChinPhasic
01:43:32,515-01:43:33,549; RightArmPhasic
01:43:34,284-01:43:34,364; RightArmPhasic
01:43:39,115-01:43:41,938; ChinPhasic
01:43:42,575-01:43:42,654; LeftLegPhasic
01:43:44,085-01:43:45,358; ChinPhasic
01:43:47,187-01:43:47,505; LeftLegPhasic
01:43:47,724-01:43:47,823; LeftArmPhasic
01:43:47,942-01:43:49,294; ChinPhasic
01:43:51,123-01:43:51,362; LeftLegPhasic
01:43:51,382-01:44:13,591; ChinTonic
01:43:54,165-01:43:55,298; LeftArmPhasic
01:43:54,364-01:43:55,278; RightArmPhasic
01:43:59,453-01:43:59,632; RightArmPhasic
01:44:04,364-01:44:04,483; RightArmPhasic
01:44:14,960-01:44:17,266; ChinPhasic
01:44:19,692-01:44:21,581; ChinPhasic
01:44:27,684-01:44:29,195; ChinPhasic
01:44:35,895-01:44:39,135; ChinPhasic
01:44:40,209-01:44:40,288; LeftLegPhasic
01:44:41,203-01:44:41,402; LeftLegPhasic
01:44:42,256-01:45:07,755; ChinTonic
01:44:44,245-01:44:44,384; LeftArmPhasic
01:44:44,304-01:44:44,602; LeftLegPhasic
01:44:47,863-01:44:48,062; LeftLegPhasic
01:44:52,932-01:44:53,032; LeftLegPhasic
01:45:10,010-01:45:11,183; ChinPhasic
01:45:11,203-01:45:12,575; RightArmPhasic
01:45:12,614-01:45:20,229; ChinAny
01:45:20,646-01:45:20,765; RightArmPhasic
01:45:21,084-01:45:21,958; RightArmPhasic
01:45:21,640-01:45:23,648; ChinPhasic
01:45:22,336-01:45:23,111; RightArmPhasic
01:45:25,457-01:45:28,022; ChinPhasic
01:45:27,903-01:45:29,095; LeftArmPhasic
01:45:30,348-01:45:32,197; ChinPhasic
01:45:31,581-01:45:31,660; LeftLegPhasic
01:45:33,748-01:45:35,139; ChinPhasic
01:45:36,272-01:45:39,473; ChinPhasic
01:45:39,771-01:45:39,911; LeftLegPhasic
01:45:40,149-01:45:40,825; RightArmPhasic
01:45:46,014-01:45:52,396; ChinAny
01:45:46,352-01:45:46,531; LeftLegPhasic
01:45:46,928-01:45:47,147; LeftLegPhasic
01:45:51,700-01:45:51,779; LeftLegPhasic
01:45:53,529-01:45:55,239; ChinPhasic
01:45:55,994-01:45:56,133; LeftLegPhasic
01:45:56,948-01:45:59,215; ChinPhasic
01:46:00,427-01:46:00,626; LeftLegPhasic
01:46:00,726-01:46:29,911; ChinArtifact
01:46:00,924-01:46:01,044; RightArmPhasic
01:46:08,956-01:46:09,314; RightArmPhasic
01:46:11,819-01:46:12,157; RightArmPhasic
01:46:28,757-01:46:29,036; RightArmPhasic
01:46:30,726-01:46:56,670; ChinArtifact
01:46:33,270-01:46:34,165; RightArmPhasic
01:46:40,527-01:46:40,706; LeftArmPhasic
01:46:42,972-01:46:43,111; LeftArmPhasic
01:46:45,159-01:46:45,358; LeftLegPhasic
01:46:51,998-01:46:52,177; LeftLegPhasic
01:46:57,127-01:47:00,009; ChinPhasic
01:47:00,030-01:47:09,751; ChinAny
01:47:09,215-01:47:09,831; LeftLegPhasic
01:47:10,984-01:47:28,400; ChinArtifact
01:47:28,996-01:47:29,095; LeftLegPhasic
01:47:31,918-01:47:59,314; ChinArtifact
01:47:34,264-01:47:34,483; LeftLegPhasic
01:47:36,869-01:47:37,028; LeftLegPhasic
01:47:54,264-01:47:54,344; LeftLegPhasic
01:47:54,901-01:47:55,040; LeftLegPhasic
01:48:00,666-01:48:01,123; ChinPhasic
01:48:02,296-01:48:18,678; ChinArtifact
01:48:03,926-01:48:07,366; LeftArmPhasic
01:48:04,642-01:48:05,179; RightArmPhasic
01:48:05,040-01:48:05,199; RightLegPhasic
01:48:06,372-01:48:06,471; RightArmPhasic
01:48:09,115-01:48:09,235; LeftLegPhasic
01:48:13,171-01:48:13,270; LeftLegPhasic
01:48:18,936-01:48:21,342; RightArmPhasic
01:48:20,408-01:48:21,103; ChinPhasic
01:48:23,091-01:48:29,791; ChinArtifact
01:48:30,547-01:48:44,702; ChinArtifact
01:48:30,865-01:48:31,024; LeftLegPhasic
01:48:41,879-01:48:42,097; LeftArmPhasic
01:48:45,020-01:48:48,857; ChinPhasic
01:48:49,771-01:48:59,632; ChinArtifact
01:49:00,825-01:49:10,905; ChinArtifact
01:49:02,316-01:49:02,555; RightLegPhasic
01:49:11,799-01:49:13,370; ChinPhasic
01:49:13,310-01:49:13,489; RightArmPhasic
01:49:14,066-01:49:29,095; ChinArtifact
01:49:14,344-01:49:14,920; RightArmPhasic
01:49:14,503-01:49:14,980; LeftArmPhasic
01:49:27,386-01:49:27,505; LeftLegPhasic
01:49:30,805-01:49:47,763; ChinArtifact
01:49:34,404-01:49:34,861; RightArmPhasic
01:49:35,755-01:49:36,968; RightArmPhasic
01:49:36,750-01:49:36,889; LeftLegPhasic
01:49:45,557-01:49:45,855; LeftLegPhasic
01:49:48,976-01:49:51,004; ChinPhasic
01:49:52,932-01:49:54,861; ChinPhasic
01:49:55,477-01:49:59,692; ChinPhasic
01:49:59,752-01:49:59,851; LeftLegPhasic
01:50:00,765-01:50:29,652; ChinArtifact
01:50:10,845-01:50:11,302; LeftLegPhasic
01:50:25,179-01:50:25,358; LeftLegPhasic
01:50:30,666-01:50:31,123; LeftArmPhasic
01:50:30,984-01:50:59,751; ChinArtifact
01:50:31,382-01:50:31,839; RightArmPhasic
01:50:41,183-01:50:41,342; RightLegPhasic
01:51:18,738-01:51:18,897; LeftLegPhasic
01:51:27,565-01:51:27,982; LeftLegPhasic
01:51:33,549-01:51:33,787; LeftLegPhasic
