Signal ID: Generic\generic
Start Time: 23.09.2020 01:00:00
Unit: 
Signal Type: Impuls
Events list: LeftArmPhasic,LeftArmTonic,LeftArmAny,RightArmPhasic,RightArmTonic,RightArmAny,LeftLegPhasic,LeftLegTonic,LeftLegAny,RightLegPhasic,RightLegTonic,RightLegAny,ChinPhasic,ChinTonic,ChinAny,LeftArmArtifact,RightArmArtifact,LeftLegArtifact,RightLegArtifact,ChinArtifact

01:18:00,197-01:18:29,872; ChinArtifact
01:42:58,261-01:42:58,449; LeftArmPhasic
01:42:59,083-01:42:59,323; LeftArmPhasic
01:43:00,180-01:43:00,591; LeftArmPhasic
01:43:00,231-01:43:29,717; ChinArtifact
01:43:01,191-01:43:01,568; LeftArmPhasic
01:43:01,927-01:43:02,801; LeftLegPhasic
01:43:09,415-01:43:09,569; RightLegPhasic
01:43:13,047-01:43:13,458; LeftLegPhasic
01:43:21,254-01:43:21,819; RightArmPhasic
01:43:21,768-01:43:22,299; LeftArmPhasic
01:43:29,375-01:43:29,563; RightLegPhasic
01:43:30,351-01:43:59,752; ChinArtifact
01:43:32,459-01:43:34,566; RightArmPhasic
01:43:42,550-01:43:42,756; LeftLegPhasic
01:43:47,210-01:43:47,399; LeftLegPhasic
01:43:47,638-01:43:47,861; LeftArmPhasic
01:43:51,185-01:43:51,408; LeftLegPhasic
01:43:53,961-01:43:55,537; RightArmPhasic
01:43:54,081-01:43:55,280; LeftArmPhasic
01:43:59,375-01:43:59,615; RightArmPhasic
01:44:00,146-01:44:29,906; ChinArtifact
01:44:04,309-01:44:04,480; RightArmPhasic
01:44:04,926-01:44:05,148; RightArmPhasic
01:44:32,596-01:44:59,752; ChinArtifact
01:44:38,575-01:44:38,712; RightArmPhasic
01:44:40,271-01:44:40,477; LeftLegPhasic
01:44:41,299-01:44:41,573; LeftLegPhasic
01:44:44,246-01:44:44,469; LeftArmPhasic
01:44:44,366-01:44:44,709; LeftLegPhasic
01:44:47,810-01:44:48,204; LeftLegPhasic
01:44:52,915-01:44:53,104; LeftLegPhasic
01:45:00,180-01:45:29,786; ChinArtifact
01:45:11,145-01:45:12,876; RightArmPhasic
01:45:20,705-01:45:22,042; RightArmPhasic
01:45:22,470-01:45:23,635; RightArmPhasic
01:45:27,541-01:45:29,135; LeftArmPhasic
01:45:30,385-01:45:59,512; ChinArtifact
01:45:31,619-01:45:31,756; LeftLegPhasic
01:45:39,809-01:45:39,963; LeftLegPhasic
01:45:39,997-01:45:40,751; RightArmPhasic
01:45:46,354-01:45:46,559; LeftLegPhasic
01:45:46,936-01:45:47,193; LeftLegPhasic
01:45:51,682-01:45:51,887; LeftLegPhasic
01:46:00,437-01:46:00,660; LeftLegPhasic
01:46:00,625-01:46:29,152; ChinArtifact
01:46:00,814-01:46:02,253; RightArmPhasic
01:46:08,901-01:46:09,980; RightArmPhasic
01:46:11,608-01:46:12,533; RightArmPhasic
01:46:28,689-01:46:29,358; RightArmPhasic
01:46:30,334-01:46:30,454; RightArmPhasic
01:46:31,122-01:46:59,872; ChinArtifact
01:46:31,482-01:46:32,082; RightArmPhasic
01:46:32,750-01:46:34,343; RightArmPhasic
01:46:40,580-01:46:40,785; LeftArmPhasic
01:46:42,978-01:46:43,167; LeftArmPhasic
01:46:45,188-01:46:45,411; LeftLegPhasic
01:46:51,973-01:46:52,179; LeftLegPhasic
01:46:59,666-01:46:59,820; LeftLegPhasic
01:47:00,385-01:47:12,636; ChinArtifact
01:47:02,818-01:47:03,007; LeftLegPhasic
01:47:09,226-01:47:09,826; LeftLegPhasic
01:47:19,763-01:47:19,969; LeftLegPhasic
01:47:28,963-01:47:29,169; LeftLegPhasic
01:47:30,505-01:47:59,015; ChinArtifact
01:47:34,275-01:47:34,652; LeftLegPhasic
01:47:36,913-01:47:37,102; LeftLegPhasic
01:47:53,909-01:47:54,098; LeftArmPhasic
01:48:00,094-01:48:29,683; ChinArtifact
01:48:04,069-01:48:07,410; LeftArmPhasic
01:48:04,206-01:48:05,405; RightArmPhasic
01:48:05,800-01:48:06,947; RightArmPhasic
01:48:06,176-01:48:06,314; RightLegPhasic
01:48:18,804-01:48:21,562; RightArmPhasic
01:48:28,073-01:48:28,347; RightArmPhasic
01:48:30,385-01:48:59,683; ChinArtifact
01:48:30,848-01:48:31,054; LeftLegPhasic
01:48:41,848-01:48:42,070; LeftArmPhasic
01:49:00,385-01:49:29,443; ChinArtifact
01:49:06,588-01:49:06,793; LeftLegPhasic
01:49:13,321-01:49:13,664; RightArmPhasic
01:49:14,435-01:49:15,154; RightArmPhasic
01:49:14,452-01:49:14,931; LeftArmPhasic
01:49:27,319-01:49:27,541; LeftLegPhasic
01:49:30,780-01:49:31,002; RightArmPhasic
01:49:34,446-01:49:34,977; RightArmPhasic
01:49:35,697-01:49:37,033; RightArmPhasic
01:49:45,497-01:49:45,737; LeftLegPhasic
01:49:49,883-01:49:59,803; ChinArtifact
01:49:51,048-01:49:51,990; RightArmPhasic
01:49:53,755-01:49:53,909; LeftLegPhasic
01:49:59,666-01:49:59,906; LeftLegPhasic
01:50:00,317-01:50:29,854; ChinArtifact
01:50:10,837-01:50:11,351; LeftLegPhasic
01:50:25,228-01:50:25,674; LeftLegPhasic
01:50:30,111-01:50:59,786; ChinArtifact
01:50:30,437-01:50:30,968; LeftArmPhasic
01:50:31,362-01:50:31,825; RightArmPhasic
01:50:35,937-01:50:36,057; RightLegPhasic
01:50:49,403-01:50:49,729; RightArmPhasic
